(1, 2), 0.000000
(1, 4), 0.000000
(1, 5), 0.000000
(2, 1), 4.000000
(2, 2), 2.000000
(2, 5), 2.000000
(2, 6), 4.000000
(3, 3), 3.000000
(4, 1), 1.000000
(4, 4), 3.505003
(4, 6), 1.000000
(5, 1), 2.586407
(5, 2), 4.539852
(6, 2), 2.000000
(6, 3), 5.000000
(6, 4), 2.000000
(6, 6), 5.000000
(7, 1), 3.000000
(7, 4), 4.000000
(7, 5), 4.000000
(7, 6), 3.000000
(8, 1), 2.000000
(8, 2), 4.000000
(8, 3), 2.000000
(8, 5), 4.000000
(9, 2), 0.000000
(9, 4), 0.000000
(9, 5), 0.000000
(9, 6), 4.536889
(10, 1), 3.000000
(10, 4), 2.000000
(10, 5), 2.000000
(10, 6), 3.000000
(12, 1), 0.000000
(12, 3), 0.000000
(12, 4), 3.989994
(12, 6), 0.000000
